,respondent_id,xyz_vaccine,seasonal_vaccine
17276,43983,0.09472809185541921,0.3396131162112332
17277,43984,0.12238702450379693,0.7085357530890759
17278,43985,0.04722703697087766,0.13859020335382466
17279,43986,0.5231724549318876,0.9418045142967004
17280,43987,0.16107764437497182,0.46851104166946517
17281,43988,0.1892137886411402,0.7150263924967032
17282,43989,0.1096011192370556,0.5316379136129081
17283,43990,0.047691684665582164,0.07299177376918163
17284,43991,0.15180874630212213,0.46510184111953157
17285,43992,0.024184063103523147,0.27477730923101373
17286,43993,0.8220239381422055,0.5181340357101399
17287,43994,0.014953519977834145,0.3381775129307205
17288,43995,0.12614835028096227,0.2901934906067287
17289,43996,0.07611469868669506,0.7921896190160261
17290,43997,0.4246218400779484,0.7639390594209334
17291,43998,0.917161015983272,0.9695405750660726
17292,43999,0.041032816452626575,0.5099025702649463
17293,44000,0.6492822433966571,0.8708532555726294
17294,44001,0.9317675848739264,0.9568012082646506
17295,44002,0.16040902002050728,0.3649659508258957
17296,44003,0.02979644992370979,0.7579270481226922
17297,44004,0.02439726160216494,0.022949326354629578
17298,44005,0.00696568932298875,0.2827104702259955
17299,44006,0.023944302400160464,0.887332227465939
17300,44007,0.03688737958323489,0.6978435217346481
17301,44008,0.14808445851668492,0.26610669082044114
17302,44009,0.011031360005679716,0.5888330067076927
17303,44010,0.20742848899935756,0.9584406366423623
17304,44011,0.20143245947166508,0.04161823543852189
17305,44012,0.267008922603224,0.8257518888546229
17306,44013,0.10424075300789083,0.4631073980955097
17307,44014,0.05682096428394855,0.6022496349668666
17308,44015,0.0935705075825061,0.4123278009465754
17309,44016,0.08122963992965247,0.13764111718371483
17310,44017,0.027365814165489877,0.2558532324753111
17311,44018,0.04449895098707633,0.052188652413257465
17312,44019,0.8632471669307384,0.9100792928545542
17313,44020,0.10454333303472088,0.2198796330130182
17314,44021,0.52655409433082,0.8190487427731497
17315,44022,0.024284053775158045,0.05242429545109813
17316,44023,0.04221305488707454,0.07344946994887881
17317,44024,0.03519804512389691,0.13510999874349588
17318,44025,0.16230071091977977,0.151007439118587
17319,44026,0.24542988531077942,0.7523314702184054
17320,44027,0.18575229179350872,0.8370737415576337
17321,44028,0.4937065728947888,0.748865807073491
17322,44029,0.032627744835629045,0.7301041617882862
17323,44030,0.07581398429856333,0.2548628733233004
17324,44031,0.4278746988730952,0.597958024588696
17325,44032,0.16225475561737412,0.2730120340257157
17326,44033,0.04903089820592543,0.6550090703868894
17327,44034,0.050273393973576795,0.4623437506106154
17328,44035,0.004888287784131357,0.0572686887007582
17329,44036,0.10646352658794928,0.5591085022768899
17330,44037,0.07620637028968569,0.37680738127047386
17331,44038,0.12830525403402676,0.31521510037777084
17332,44039,0.19855100905878603,0.42745127379845027
17333,44040,0.9138221774795249,0.9060223629924659
17334,44041,0.10094139881979909,0.7649574648629226
17335,44042,0.2107414408323294,0.6250866435329968
17336,44043,0.1321658106154263,0.8459283182345854
17337,44044,0.021962187277665607,0.15281863804459767
17338,44045,0.8067850788988666,0.4639002635040609
17339,44046,0.2350732718968407,0.6212732892943178
17340,44047,0.4753558861236207,0.7480870085488129
17341,44048,0.9281526250841783,0.9497508360856604
17342,44049,0.30014596459642506,0.8013568312701798
17343,44050,0.06227999967069103,0.9269195933080703
17344,44051,0.7527990831474846,0.8780688266173347
17345,44052,0.2199162822370087,0.8341251618414142
17346,44053,0.027713096777579896,0.08872373632349574
17347,44054,0.10103609867603074,0.19112906703980398
17348,44055,0.28755858220139846,0.6855528564461589
17349,44056,0.09189889887502359,0.9369191860211304
17350,44057,0.34922430745633914,0.7899815578088647
17351,44058,0.031170269062463604,0.037464210360725315
17352,44059,0.231829718746177,0.3414610992224004
17353,44060,0.5132599894210295,0.8038056317389004
17354,44061,0.08117916838380482,0.20406126655205648
17355,44062,0.044077558596957764,0.345491311459329
17356,44063,0.34716254615276626,0.35276938897887333
17357,44064,0.18236775613249792,0.15991599375688337
17358,44065,0.03420403224613045,0.2154336019899253
17359,44066,0.007473854489244256,0.3077145902078679
17360,44067,0.241523184334369,0.5156244420123436
17361,44068,0.265289120716101,0.47466956839873203
17362,44069,0.10280853087720929,0.3156034692921582
17363,44070,0.816602381539642,0.881325381335546
17364,44071,0.07755688799920961,0.1600561105436868
17365,44072,0.45982459821850297,0.4282497230086279
17366,44073,0.037320043792004556,0.1510386935209398
17367,44074,0.9056347211438891,0.9326357684210315
17368,44075,0.1440115041933029,0.5685016569802089
17369,44076,0.34453575456706775,0.11493491326716415
17370,44077,0.051077376097076944,0.0758143499385503
17371,44078,0.058483834423607856,0.1694642549649702
17372,44079,0.7745315585245288,0.8598044574296759
17373,44080,0.7053169072977608,0.9039349478664688
17374,44081,0.937582350048259,0.9031033160567442
17375,44082,0.05847283424738096,0.7816118875775979
17376,44083,0.48651835433034,0.9039091352418531
17377,44084,0.21769074405602826,0.3568480865543722
17378,44085,0.23676046632231784,0.14886417002070387
17379,44086,0.14789806939260214,0.17875850511575725
17380,44087,0.024122581372956243,0.17711910834586775
17381,44088,0.06752052386641104,0.324347267318782
17382,44089,0.26261141666504534,0.2381513815812692
17383,44090,0.26194064885371865,0.6107090963266627
17384,44091,0.06816681567770394,0.08175958903031448
17385,44092,0.09339181626139573,0.5364366604351708
17386,44093,0.2291194170316833,0.6805634289322052
17387,44094,0.043509967214249726,0.3445761576920547
17388,44095,0.042520520429253805,0.5394767177799967
17389,44096,0.010829441507307507,0.050840339121169
17390,44097,0.7810311126850736,0.8966109205374457
17391,44098,0.09976471432756884,0.4205906014935466
17392,44099,0.8907329773645937,0.9450089696344587
17393,44100,0.20944819504814338,0.6643409850097043
17394,44101,0.04163420449677579,0.7419224941940201
17395,44102,0.14979217353475677,0.38173329625182756
17396,44103,0.2358822067679944,0.6647627173097121
17397,44104,0.10788467614971672,0.2494570084546197
17398,44105,0.08608300855630374,0.26996235860199286
17399,44106,0.17519712741511087,0.7297889181118421
17400,44107,0.2749753525233276,0.5986968050206417
17401,44108,0.16795012015099914,0.21895474997263703
17402,44109,0.055883595829303086,0.196332216343003
17403,44110,0.03451092478803899,0.20415823333780814
17404,44111,0.025677623477673554,0.15013848314502481
17405,44112,0.26358596155575437,0.35366503802946286
17406,44113,0.11193419499576919,0.7315767302079803
17407,44114,0.7136333581913589,0.8219167456006579
17408,44115,0.12373014232352543,0.1637393647089325
17409,44116,0.0064789167663643794,0.21154298019182502
17410,44117,0.022113070547821558,0.1431015495016644
17411,44118,0.20020600913332495,0.39150540104463005
17412,44119,0.1910371661391726,0.32299993754096373
17413,44120,0.23069051197712775,0.33501530889505565
17414,44121,0.14425043033693952,0.4155572184530512
17415,44122,0.10418430531202831,0.33957557724521126
17416,44123,0.7670894096422305,0.8826220330119481
17417,44124,0.18486355774863117,0.40880796557523125
17418,44125,0.03063256392986466,0.1544171636701565
17419,44126,0.10141993341568577,0.19559196826239225
17420,44127,0.1633423724303122,0.4199909403118039
17421,44128,0.09059540762643463,0.7465860235292193
17422,44129,0.07312722369806288,0.29986167303979
17423,44130,0.06930957744328733,0.3098593990294794
17424,44131,0.004491263201938871,0.04748143026247559
17425,44132,0.035227702809441826,0.20116314874437893
17426,44133,0.020380319274109146,0.5040301337980437
17427,44134,0.0870483817403532,0.32904003688567635
17428,44135,0.31950947798430396,0.7391482298259741
17429,44136,0.2600400981127722,0.10667320937288365
17430,44137,0.05376937026073956,0.4096393529921563
17431,44138,0.0649537661786078,0.5676509268576472
17432,44139,0.4079924181069622,0.10584867781449654
17433,44140,0.06074798386410816,0.3814112275642807
17434,44141,0.0040034811975032765,0.044829143744718844
17435,44142,0.06195038748685854,0.39914890817570853
17436,44143,0.17673061831885947,0.5298679691786211
17437,44144,0.061786947084271605,0.5870120569566246
17438,44145,0.7928128880614195,0.8962285138101723
17439,44146,0.5380868823484153,0.6114639120988108
17440,44147,0.35473886217757195,0.42031880980091424
17441,44148,0.10134255268437176,0.4142841149003411
17442,44149,0.021530565430829048,0.08606783434189885
17443,44150,0.19135146573395342,0.7866371453463805
17444,44151,0.07318357512076226,0.2687144743579474
17445,44152,0.14327149520375626,0.3757863738580855
17446,44153,0.09320573475738418,0.19932723899591143
17447,44154,0.02174683391969643,0.15526239169799766
17448,44155,0.3412255676184639,0.3330297551290208
17449,44156,0.13579163686916526,0.32686530307120826
17450,44157,0.02663223141099254,0.10815655981834346
17451,44158,0.1463547359776861,0.06953681535558462
17452,44159,0.06151105896511735,0.08579805520766869
17453,44160,0.02251973716196588,0.180840245779172
17454,44161,0.1343031795883426,0.9266184553778458
17455,44162,0.5695976963762138,0.506112105030233
17456,44163,0.03525617443516663,0.06588123332901427
17457,44164,0.9192492752705589,0.9281871392071943
17458,44165,0.09977527340870627,0.28341054435399765
17459,44166,0.032407100996138034,0.15810448482393258
17460,44167,0.4265776581810664,0.5945133721711509
17461,44168,0.5168197589150639,0.28146872504880116
17462,44169,0.06182628810260138,0.32980510252043
17463,44170,0.23326185316908946,0.5962080840898958
17464,44171,0.16382342578404283,0.7081318783214988
17465,44172,0.024650261875299555,0.24800209454458008
17466,44173,0.02115289661586269,0.2605545701984955
17467,44174,0.356799317115133,0.7590413809678711
17468,44175,0.03552646656548601,0.056503409155098244
17469,44176,0.06298074588126709,0.4677108865377314
17470,44177,0.19328652201148033,0.7935357551483457
17471,44178,0.10299319677475753,0.12073530028837723
17472,44179,0.6231554780097394,0.5535268301518241
17473,44180,0.10253935905421059,0.6035826899907708
17474,44181,0.3576902802931394,0.7707878584462166
17475,44182,0.23610728582754267,0.8694651577048949
17476,44183,0.6208051699887307,0.8025914213295757
17477,44184,0.05423323951096685,0.29060059922108417
17478,44185,0.9305918603667802,0.6383123746039625
17479,44186,0.18336426032195677,0.3390588748630267
17480,44187,0.38436958192488474,0.6225875824711362
17481,44188,0.03975536974037432,0.04107663949863366
17482,44189,0.12720036390263298,0.3374831023338889
17483,44190,0.01304589547367268,0.2816594719308168
17484,44191,0.08643401124754227,0.21264545533383175
17485,44192,0.037353668418887896,0.09740951809628703
17486,44193,0.17339029773631806,0.23090338047776554
17487,44194,0.04450088088183708,0.3703693360469308
17488,44195,0.09047159168765273,0.42317301892012693
17489,44196,0.004135018509645959,0.0391126228788989
17490,44197,0.12235717931104592,0.315410670855107
17491,44198,0.06208519973068366,0.8981990708717433
17492,44199,0.35758861415373505,0.5454423976437757
17493,44200,0.22829440999428247,0.4978582720930085
17494,44201,0.029769549968505598,0.3872472708067966
17495,44202,0.07434235652497642,0.39934978843557095
17496,44203,0.09319000448997034,0.22823137645896555
17497,44204,0.10688414864200868,0.28697325555151465
17498,44205,0.17744245759726301,0.5419574210567817
17499,44206,0.3004554810879765,0.9605246794038624
17500,44207,0.011074361848537637,0.43523538228414865
17501,44208,0.13051524819992516,0.23104272343903237
17502,44209,0.11421152148037561,0.38147639302686065
17503,44210,0.09455862433288058,0.40376984547290357
17504,44211,0.35910708062881086,0.41049264666476165
17505,44212,0.30024220027788956,0.8991924080227666
17506,44213,0.25343166708894616,0.37950110439594464
17507,44214,0.056269569739381145,0.3731779886363423
17508,44215,0.1966382376531246,0.421728098160998
17509,44216,0.04935254709793389,0.5818407517398231
17510,44217,0.05328601228853723,0.3673743766514327
17511,44218,0.024224755800122795,0.35080725119100015
17512,44219,0.04436911182641875,0.20118316841085604
17513,44220,0.1831101194760736,0.7156827928822007
17514,44221,0.1648752572334727,0.9531065078296324
17515,44222,0.09030894933001163,0.43930925694494105
17516,44223,0.042391448026638655,0.1359774731074562
17517,44224,0.022417369460109252,0.10683509839073947
17518,44225,0.03087186498157203,0.20528449140976948
17519,44226,0.3649592272838634,0.5031807642386321
17520,44227,0.0465649828877242,0.07282570498817063
17521,44228,0.21850547946219215,0.6391120320355501
17522,44229,0.3571751360056656,0.6540401345477286
17523,44230,0.14848174004365283,0.8813988326586438
17524,44231,0.03168096203428729,0.44208560534654556
17525,44232,0.18077094720172054,0.31074085375277805
17526,44233,0.4191077074837834,0.4614091497574707
17527,44234,0.17194530694056082,0.7678163915572925
17528,44235,0.036539105132769006,0.5805376853915586
17529,44236,0.34694987960835966,0.5599477061311716
17530,44237,0.11102206422562844,0.12484830983685885
17531,44238,0.07951553417242513,0.7454880494836378
17532,44239,0.051988175355220004,0.17967368003553302
17533,44240,0.048457346291610436,0.1620942374901116
17534,44241,0.4606956473302933,0.8593632822232485
17535,44242,0.7727464310787624,0.5639508287553361
17536,44243,0.03182768724738096,0.09959409345553524
17537,44244,0.12334150694963374,0.37165672755944873
17538,44245,0.05431085674997166,0.18015717557235567
17539,44246,0.3619498394797038,0.9299411408535688
17540,44247,0.03304038646581934,0.04101237636094117
17541,44248,0.23517764401875657,0.9565788566824595
17542,44249,0.8271064692891857,0.649526724038237
17543,44250,0.09824712194862499,0.5030212754222064
17544,44251,0.05339257196988547,0.050189540750720976
17545,44252,0.10049579687041235,0.5305363994829889
17546,44253,0.11155810096827806,0.9438561483621826
17547,44254,0.0328880018078861,0.08711517035699042
17548,44255,0.04649911561587328,0.05288586658201586
17549,44256,0.31849683421951425,0.6452612724469295
17550,44257,0.48776438048633564,0.7162071290880775
17551,44258,0.4775610090145925,0.7738311319228421
17552,44259,0.0889469054202806,0.9430824955145796
17553,44260,0.25769715768235046,0.4503361279403345
17554,44261,0.09704415182981807,0.23595764937474623
17555,44262,0.17478483414211454,0.334336447046896
17556,44263,0.5124194220403738,0.8129584135924027
17557,44264,0.7639408440770153,0.8605356162755267
17558,44265,0.03441509256820182,0.23961868473853715
17559,44266,0.46251076277782577,0.8953065232762323
17560,44267,0.21626710532184315,0.5836367895722929
17561,44268,0.6450631592101254,0.5110754191729465
17562,44269,0.12655249942568925,0.17778116161256413
17563,44270,0.39495895283820565,0.23116914988247406
17564,44271,0.6062555928900868,0.6654005436831322
17565,44272,0.2679984737389976,0.44418091585043845
17566,44273,0.08675471662932283,0.2529206447514265
17567,44274,0.040485925986864506,0.32370622370240154
17568,44275,0.04219170153495642,0.03093727073680962
17569,44276,0.6963123504341192,0.9093575134650677
17570,44277,0.29146569288654006,0.5737727971910226
17571,44278,0.4190512168057439,0.6418981889073343
17572,44279,0.044746850521930594,0.2585264663153352
17573,44280,0.24601207766690156,0.35688928831285505
17574,44281,0.052519662578692096,0.22925269485125982
17575,44282,0.022801958655324805,0.05261381766787771
17576,44283,0.10649616224187519,0.3805835462173541
17577,44284,0.055204859168389506,0.3074716102616538
17578,44285,0.11512083568198814,0.29031643219416386
17579,44286,0.13887533026981205,0.6218275874523198
17580,44287,0.18066272052653676,0.24878520644064062
17581,44288,0.12546115845240338,0.06086959885784998
17582,44289,0.5029347973375494,0.7218716841722443
17583,44290,0.40297093768278514,0.38222009679232877
17584,44291,0.0427958395529943,0.3577649121150301
17585,44292,0.06596150478017049,0.8916547209629359
17586,44293,0.0680517379889393,0.3699967054059124
17587,44294,0.1749473106959098,0.4978584607104505
17588,44295,0.053103266966983705,0.6189896710019138
17589,44296,0.04954774734617963,0.7948154285911526
17590,44297,0.2959078653848622,0.4754070512462503
17591,44298,0.047882734247297394,0.6727938620768985
17592,44299,0.21741323416993666,0.40184403935039836
17593,44300,0.07579995853329873,0.6357179974556297
17594,44301,0.49929542336855387,0.3912873885962243
17595,44302,0.6600501441566947,0.5362239336881864
17596,44303,0.30890041640444427,0.805709175716486
17597,44304,0.4497475119822022,0.7106594494564454
17598,44305,0.02113786787378483,0.04500867398362047
17599,44306,0.5339074164665274,0.8065443666933491
17600,44307,0.027637080909833907,0.21077859498274568
17601,44308,0.2752192862635072,0.4221068881679021
17602,44309,0.08912730041471689,0.21406803326686438
17603,44310,0.10601454876346816,0.39455807973268087
17604,44311,0.14414271743717183,0.3598355016133217
17605,44312,0.18463425118272248,0.5638194874146361
17606,44313,0.17647519616839083,0.1837995928158742
17607,44314,0.21644306862959187,0.897527520846434
17608,44315,0.1406750637549019,0.6834373614252708
17609,44316,0.1985386075246289,0.31988862798920586
17610,44317,0.07135507710660813,0.15973900195287674
17611,44318,0.07101009230395737,0.30934406866658354
17612,44319,0.16599367117112562,0.8609804420875704
17613,44320,0.014798715039185086,0.41221921426493124
17614,44321,0.6497992028899409,0.4485335576065878
17615,44322,0.19023738539568424,0.6944157473744605
17616,44323,0.07709706335340508,0.18454803594158012
17617,44324,0.013733118655517039,0.041293789354235104
17618,44325,0.09605806881746239,0.8994321625864624
17619,44326,0.7605708344488218,0.9340712462501828
17620,44327,0.011615522039667127,0.0313713450374771
17621,44328,0.04527988397683028,0.1491052440934642
17622,44329,0.01807485453877021,0.0911522037001415
17623,44330,0.15376537676766863,0.7605701478034858
17624,44331,0.14230562287342144,0.9246219280914099
17625,44332,0.18808303138890659,0.7752899043394592
17626,44333,0.14685477314196846,0.3141533143683214
17627,44334,0.46282252301841925,0.7890136650378043
17628,44335,0.13853847952883624,0.5367215700403738
17629,44336,0.16821314403131649,0.4903781702496717
17630,44337,0.11544885850837225,0.9384577255134543
17631,44338,0.09889864321645156,0.25029366048946455
17632,44339,0.03468335116955011,0.2596778739654241
17633,44340,0.03337858834102929,0.15748772059357405
17634,44341,0.13147497261230207,0.7616911836757644
17635,44342,0.005341589859781893,0.037885031541960774
17636,44343,0.14058666649747395,0.4529852810169483
17637,44344,0.10709809889523793,0.9173069428372559
17638,44345,0.11883985709780531,0.4663132470137234
17639,44346,0.414514291356818,0.06573165482562052
17640,44347,0.5455615621596126,0.3778369637187955
17641,44348,0.07345276915132337,0.436106543981055
17642,44349,0.2739997570959411,0.6296514351313165
17643,44350,0.12728948631685164,0.883023732678531
17644,44351,0.09262278390883825,0.832536843704942
17645,44352,0.08095803411678024,0.3591786242641669
17646,44353,0.6248972602265963,0.7484200288586889
17647,44354,0.42650482287495217,0.7563201244386125
17648,44355,0.17477962840155817,0.18204434482533846
17649,44356,0.5619040372360219,0.1274869038111419
17650,44357,0.022630803520800023,0.12222348208748487
17651,44358,0.27541090688581216,0.9005584745011194
17652,44359,0.053988284557006244,0.09715513213170399
17653,44360,0.2654457807655711,0.486744598131883
17654,44361,0.05307327190207424,0.2739047568334188
17655,44362,0.040933283718993574,0.2660629300964281
17656,44363,0.06907163261626402,0.7742132398435363
17657,44364,0.42046129048653513,0.5675629026778884
17658,44365,0.013985278122693068,0.03263489294227778
17659,44366,0.6425672931275885,0.8360705413489098
17660,44367,0.07230542668853299,0.25593811020372087
17661,44368,0.12752699953563032,0.30605632430362706
17662,44369,0.09041439031880233,0.09279327805231516
17663,44370,0.13177360419615744,0.2496186207882148
17664,44371,0.3372473527467873,0.5892578507690307
17665,44372,0.8244089929093136,0.878410645570608
17666,44373,0.44926576416855907,0.1648647222928008
17667,44374,0.5846873945223704,0.5290537508887764
17668,44375,0.3165909680830702,0.29069865667027517
17669,44376,0.13495498141204254,0.7981975791325291
17670,44377,0.05328078553095131,0.09840576925817665
17671,44378,0.8505910886048282,0.8805362647638066
17672,44379,0.2978073186832404,0.6400913652386039
17673,44380,0.12363982214764609,0.4146470090150783
17674,44381,0.6816940292243051,0.8398525643037912
17675,44382,0.0043200522368480685,0.0341336747644551
17676,44383,0.9102441124464623,0.9326420863836539
17677,44384,0.20851995879944443,0.2853812761689188
17678,44385,0.1044799168921544,0.1817303778667791
17679,44386,0.07438396791537602,0.08488629587577769
17680,44387,0.3252767575061572,0.5245405377234601
17681,44388,0.09322650328918762,0.36511682515753174
17682,44389,0.5346682276717193,0.7070462577542288
17683,44390,0.04119137498761767,0.10791348395723216
17684,44391,0.08237303349712233,0.23234294973897848
17685,44392,0.5016292150755256,0.5340279960749198
17686,44393,0.003944625827166597,0.044615159133977206
17687,44394,0.48245299436223926,0.5521355501411433
17688,44395,0.0358114481753718,0.5019457148114913
17689,44396,0.053341237845689296,0.1093783230142953
17690,44397,0.04090613613338237,0.520191003364416
17691,44398,0.5246272174987119,0.4276134600770782
17692,44399,0.09277953079713665,0.4229823333012065
17693,44400,0.1880438010928141,0.3040460883488419
17694,44401,0.464038000846654,0.615073762521059
17695,44402,0.12535399441584558,0.7661022289463153
17696,44403,0.02583634127286017,0.1260410578935368
17697,44404,0.7053548945564294,0.7466283445911216
17698,44405,0.1909161150111635,0.7841231170794326
17699,44406,0.17719548295173917,0.22511372405209762
17700,44407,0.20151220688778024,0.22814612069880524
17701,44408,0.0892047020500488,0.42624235682515454
17702,44409,0.11894339464672257,0.1106393435926816
17703,44410,0.026673495366048065,0.5062967659612745
17704,44411,0.07314190195906459,0.28755948969817385
17705,44412,0.10204826644599706,0.5711230789391244
17706,44413,0.7132114187864386,0.8273943750700241
17707,44414,0.1489573129693132,0.5042786156109992
17708,44415,0.12319953289039479,0.3380155607683785
17709,44416,0.6092692552843457,0.7479557901088308
17710,44417,0.0564996184658913,0.329070866285834
17711,44418,0.041200188703206284,0.22428612192519246
17712,44419,0.6535717658418421,0.9200149520344041
17713,44420,0.019421989485879202,0.2778910394709141
17714,44421,0.46495280233852887,0.18070130736089185
17715,44422,0.051123457750558175,0.6901668280864061
17716,44423,0.1889855931324845,0.65803945612234
17717,44424,0.5328869191206953,0.8696823230665921
17718,44425,0.06712758392428117,0.26096662697094064
17719,44426,0.44678257780674563,0.697628048470851
17720,44427,0.23247756009432802,0.6729353166113715
17721,44428,0.5022128951093509,0.8066655222616421
17722,44429,0.14332956686643086,0.8751761766116781
17723,44430,0.09668479349661632,0.4869593798674934
17724,44431,0.2566032407796618,0.5258131223481755
17725,44432,0.1702889488589914,0.46885256898196376
17726,44433,0.22486314197511695,0.6817986040970287
17727,44434,0.24058449165175452,0.5102561356961275
17728,44435,0.047603883128808554,0.267949904500783
17729,44436,0.4675558722232763,0.82748231918727
17730,44437,0.18162001145694104,0.36324773022214024
17731,44438,0.06476081136432742,0.13988114514092082
17732,44439,0.07855479146328044,0.13827417500739242
17733,44440,0.16743196433431623,0.3269544619627791
17734,44441,0.01967070909151511,0.41359168328658963
17735,44442,0.12043487477042006,0.12279411801333188
17736,44443,0.26641051279672184,0.3686496203985758
17737,44444,0.12578112701812483,0.5098021218619664
17738,44445,0.05717057792255048,0.33559964060053293
17739,44446,0.16360899140125204,0.09306292686875167
17740,44447,0.022318623137032343,0.3464034357572833
17741,44448,0.6804447566747931,0.8944308561075023
17742,44449,0.03624985386965013,0.3403422452324051
17743,44450,0.23047780226004672,0.9090273729613999
17744,44451,0.4329471712251096,0.522554061474684
17745,44452,0.08186470244645297,0.25253630545100686
17746,44453,0.07644457862356813,0.20570749242127462
17747,44454,0.08049718990393995,0.35052719629380136
17748,44455,0.06940661838773661,0.14429491242199072
17749,44456,0.011031749976890055,0.042300087600177054
17750,44457,0.1726185436696699,0.3413231680450555
17751,44458,0.08587497925581337,0.3250201405641509
17752,44459,0.08383451032098764,0.4246705047106017
17753,44460,0.017505195274621733,0.18597661957252454
17754,44461,0.01107951247432323,0.41203500780963875
17755,44462,0.04343164798568923,0.1696965296135364
17756,44463,0.0828800950778255,0.663776317315308
17757,44464,0.8935657072527042,0.9078077597409612
17758,44465,0.3926731274223936,0.6202664697539242
17759,44466,0.129358879535696,0.6422293127640559
17760,44467,0.5148253738534443,0.6306734696748275
17761,44468,0.20670790276055884,0.2495437946172475
17762,44469,0.08744475242976331,0.3599179289011821
17763,44470,0.13209353865080448,0.6778394309243416
17764,44471,0.7159273143905656,0.7939447239210272
17765,44472,0.05931466809436506,0.6424357490011923
17766,44473,0.4817793402028547,0.8370384875308606
17767,44474,0.10306971964747245,0.1573499356948094
17768,44475,0.194962024897403,0.28781850275262266
17769,44476,0.14565362477212823,0.1586258881066104
17770,44477,0.9368484593801668,0.9475699739844796
17771,44478,0.11635663919111316,0.8506190530204096
17772,44479,0.18612126113303293,0.6522376676326566
17773,44480,0.18612126113303293,0.7753377144469329
17774,44481,0.6308063932339247,0.7761646308722121
17775,44482,0.56549641450367,0.43068157899406045
17776,44483,0.7839898821807849,0.8914383201565922
17777,44484,0.04277293349442382,0.27339722578346615
17778,44485,0.08659591844207418,0.9266173440376522
17779,44486,0.1925890306021617,0.7302822595408783
17780,44487,0.18713238136321622,0.3566137878580365
17781,44488,0.6353539550515106,0.855799493755935
17782,44489,0.024738849215183684,0.2826750673372272
17783,44490,0.03374420964935631,0.7902575249560895
17784,44491,0.9301177447443144,0.9493018389174959
17785,44492,0.13805416033644632,0.3380489920451979
17786,44493,0.18095847900925405,0.14116596222065966
17787,44494,0.7972231838357541,0.9194855277091125
17788,44495,0.9527914077907612,0.9691199539522034
17789,44496,0.005225169453313237,0.035494615600028236
17790,44497,0.16046969040938117,0.390986621903647
17791,44498,0.6359802053779758,0.8787132197683173
17792,44499,0.4467779161712373,0.6005107807056128
17793,44500,0.047698865961946814,0.2161951753818705
17794,44501,0.15095934746222514,0.4117078975597567
17795,44502,0.8578654151150983,0.898536321311619
17796,44503,0.028119821474616835,0.15059154580408468
17797,44504,0.4668345973753309,0.4791822551957613
17798,44505,0.020748198716650394,0.25921378428566527
17799,44506,0.07619911048735258,0.49422328663568815
17800,44507,0.017845782919485288,0.08756751857875388
17801,44508,0.12171984082574187,0.40367353523982835
17802,44509,0.46026161989113973,0.7129306646042932
17803,44510,0.016201783059222846,0.48014740990044896
17804,44511,0.04409683231240098,0.506398902762052
17805,44512,0.07932847722675962,0.6572035614154745
17806,44513,0.18380919149469557,0.5657751161109286
17807,44514,0.016671009688930018,0.12791591488849677
17808,44515,0.02318098502315831,0.09814145466440462
17809,44516,0.032854824983531525,0.05065883495525623
17810,44517,0.10623653424448214,0.3769311546653842
17811,44518,0.9346349316385906,0.9378499550109296
17812,44519,0.202817216354909,0.9019390191200019
17813,44520,0.5783260613830422,0.5797992421771805
17814,44521,0.11098476058033051,0.33051130054741246
17815,44522,0.49953561048875,0.7081386068397754
17816,44523,0.06944257222686168,0.08803281453287437
17817,44524,0.1071693431409754,0.6143760412635098
17818,44525,0.29265100856345977,0.4717728226890809
17819,44526,0.1478032745389292,0.4801698746687856
17820,44527,0.10917072779042165,0.8955962970528233
17821,44528,0.1300658782215754,0.42176537535700426
17822,44529,0.2686458638425765,0.8472222594339894
17823,44530,0.3042293344233808,0.9487848305448077
17824,44531,0.18066272052653676,0.60674394227365
17825,44532,0.2708197403301214,0.84888520296453
17826,44533,0.019832398391364837,0.02017108788906675
17827,44534,0.05776960324384505,0.7121175147028381
17828,44535,0.10730060004452634,0.7761196814021384
17829,44536,0.049958279570312535,0.3264890779035458
17830,44537,0.12386250416569727,0.5724993156695788
17831,44538,0.3412162381652691,0.5602257935081963
17832,44539,0.18335164561926773,0.7519621768842004
17833,44540,0.13686097935715788,0.4923503381042262
17834,44541,0.04394523903684006,0.14295484229781744
17835,44542,0.6365469207967487,0.6403215369493048
17836,44543,0.07946379933371917,0.0688497546325114
17837,44544,0.5555163438978952,0.7460946560418772
17838,44545,0.29661451551477835,0.37082668538461955
17839,44546,0.07723783895491455,0.5782656495210715
17840,44547,0.5513591102943528,0.42824161740259276
17841,44548,0.1863767963651659,0.3015782254321174
17842,44549,0.01196307037301777,0.580334922714075
17843,44550,0.23401501869320848,0.36860786795319406
17844,44551,0.18949934470377244,0.30470243453104884
17845,44552,0.3750309444165644,0.8962822415474563
17846,44553,0.0307230232018538,0.11904666500395228
17847,44554,0.2089236697401507,0.4146470090150783
17848,44555,0.8181368522563786,0.7173364388201519
17849,44556,0.12839924981356907,0.2185050035922896
17850,44557,0.1338799849241135,0.1694165438150502
17851,44558,0.02733952803232219,0.09722028526027165
17852,44559,0.028369476130870624,0.1337334019121931
17853,44560,0.03845303457741093,0.08246893255754337
17854,44561,0.022809463279082787,0.2419338451852478
17855,44562,0.051169635884402986,0.16011897245836051
17856,44563,0.1478004120196341,0.4905236652028966
17857,44564,0.1639391787288073,0.2937289319821856
17858,44565,0.18798556228356633,0.08549327987209882
17859,44566,0.2485891543938184,0.3845131953192153
